ID,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
502,,F,,U,GT3,T,2.0,2.0,services,other,course,mother,1.0,1.0,0.0,no,yes,yes,yes,yes,yes,no,yes,4.0,2.0,5.0,1.0,2.0,5.0,0.0,17.15882212,16.10557553
628,GP,F,17.0,U,GT3,T,3.0,2.0,other,other,course,father,1.0,2.0,0.0,no,no,no,yes,yes,yes,no,no,5.0,4.0,2.0,1.0,1.0,3.0,4.0,14.16131775,
398,MS,F,16.0,U,GT3,,1.0,,,other,,father,1.0,2.0,0.0,no,yes,no,no,no,,no,yes,5.0,4.0,3.0,2.0,1.0,2.0,0.0,13.1457614,14.13483784
607,MS,F,17.0,R,GT3,T,1.0,2.0,other,other,course,mother,1.0,1.0,0.0,,no,no,yes,yes,yes,yes,no,3.0,5.0,5.0,1.0,,1.0,4.0,7.118468984,8.155133445
422,,F,15.0,R,GT3,T,,1.0,at_home,at_home,course,father,3.0,,,no,yes,no,no,yes,yes,no,no,4.0,2.0,1.0,,2.0,2.0,0.0,13.14085267,14.1660284
389,GP,F,17.0,U,GT3,T,3.0,1.0,,services,course,father,1.0,3.0,0.0,no,yes,no,no,no,yes,yes,no,3.0,4.0,,2.0,3.0,5.0,0.0,17.22174842,18.10159128
44,GP,F,15.0,U,GT3,,3.0,3.0,services,,home,mother,1.0,2.0,0.0,no,no,no,no,no,yes,no,,1.0,,2.0,2.0,3.0,1.0,24.0,9.205661703,8.207338772
265,GP,M,16.0,U,LE3,T,4.0,3.0,services,other,reputation,mother,,,0.0,no,yes,no,,yes,,yes,no,5.0,4.0,2.0,1.0,2.0,5.0,6.0,12.13803834,12.16998506
341,GP,F,18.0,U,GT3,T,4.0,3.0,other,other,course,mother,,3.0,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,4.0,1.0,1.0,5.0,2.0,14.16616439,15.12092133
582,GP,F,18.0,U,LE3,T,2.0,2.0,at_home,services,course,,1.0,,1.0,,yes,no,no,no,yes,,yes,,3.0,1.0,,1.0,5.0,16.0,9.205465202,8.159553609
354,GP,M,15.0,U,GT3,A,3.0,4.0,services,other,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,4.0,4.0,1.0,1.0,1.0,0.0,16.14602194,16.1267209
214,GP,F,,,GT3,T,3.0,3.0,other,other,course,mother,2.0,1.0,1.0,no,,no,no,yes,no,yes,no,4.0,1.0,1.0,1.0,1.0,3.0,14.0,8.212686286,7.143872282
205,MS,F,16.0,,GT3,T,,1.0,other,other,course,other,1.0,4.0,0.0,yes,yes,,yes,yes,yes,,no,2.0,2.0,1.0,1.0,1.0,5.0,0.0,14.12615146,14.12605474
388,,F,17.0,U,LE3,T,0.0,2.0,at_home,at_home,,father,2.0,3.0,0.0,no,no,no,no,yes,yes,yes,no,3.0,3.0,3.0,2.0,3.0,2.0,0.0,14.22920378,14.13148991
233,GP,F,17.0,R,,T,4.0,4.0,services,other,other,mother,1.0,1.0,0.0,no,yes,no,no,yes,yes,no,no,5.0,2.0,1.0,1.0,2.0,3.0,6.0,12.17124322,11.12123029
314,GP,F,16.0,U,GT3,,2.0,1.0,,other,other,mother,1.0,,0.0,no,no,no,yes,,yes,,yes,5.0,3.0,4.0,1.0,1.0,2.0,2.0,12.15681546,13.17981516
327,GP,F,17.0,U,GT3,T,4.0,4.0,teacher,teacher,course,mother,2.0,3.0,0.0,no,yes,no,no,,,yes,yes,4.0,3.0,3.0,1.0,2.0,4.0,4.0,15.20454097,14.17000574
319,MS,M,17.0,,GT3,T,,3.0,health,other,course,mother,2.0,2.0,1.0,no,yes,no,no,yes,yes,yes,no,4.0,5.0,4.0,2.0,3.0,3.0,4.0,8.206394809,9.188689541
360,MS,M,17.0,U,GT3,T,3.0,3.0,services,at_home,,,2.0,4.0,1.0,no,yes,yes,yes,yes,yes,no,,5.0,4.0,5.0,3.0,4.0,5.0,0.0,10.10051971,11.16362286
453,MS,,15.0,R,,T,,1.0,at_home,other,,mother,2.0,1.0,0.0,no,yes,no,no,yes,no,no,yes,5.0,2.0,1.0,1.0,3.0,4.0,0.0,9.142014654,10.17198847
484,,M,15.0,R,GT3,T,,1.0,health,,reputation,mother,1.0,2.0,0.0,no,no,no,yes,yes,yes,yes,yes,,4.0,2.0,1.0,1.0,5.0,4.0,10.23456388,9.249784812
458,GP,F,15.0,U,,,,2.0,health,other,other,mother,1.0,2.0,0.0,,yes,no,no,yes,yes,yes,no,4.0,,3.0,1.0,1.0,5.0,0.0,16.18199389,14.19781053
293,GP,M,15.0,R,GT3,T,4.0,,teacher,at_home,course,mother,1.0,2.0,0.0,no,,no,yes,yes,yes,yes,yes,4.0,5.0,2.0,,1.0,5.0,0.0,13.20206542,14.23075373
647,,M,17.0,R,GT3,,1.0,2.0,at_home,other,home,,1.0,,0.0,no,no,no,no,yes,yes,no,no,3.0,1.0,3.0,1.0,5.0,3.0,6.0,9.232025103,9.172386571
73,MS,F,16.0,U,GT3,T,,4.0,teacher,services,course,mother,,3.0,0.0,no,yes,no,no,yes,yes,yes,yes,5.0,3.0,5.0,1.0,4.0,,1.0,10.17637096,11.17328526
28,GP,F,16.0,,LE3,T,3.0,3.0,other,other,reputation,mother,2.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,,4.0,5.0,1.0,,4.0,0.0,14.15481605,14.19401111
162,GP,M,15.0,U,LE3,,2.0,1.0,services,,course,mother,4.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,5.0,5.0,,5.0,5.0,0.0,12.20263565,
262,MS,F,20.0,,GT3,T,3.0,3.0,at_home,services,other,mother,2.0,2.0,1.0,no,no,no,yes,yes,yes,,yes,3.0,3.0,4.0,2.0,4.0,3.0,,11.12838545,9.139670014
316,GP,F,15.0,U,GT3,T,,2.0,,other,,mother,,3.0,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,,,4.0,15.10015119,
461,,F,15.0,R,GT3,T,3.0,3.0,at_home,other,course,mother,2.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,4.0,4.0,2.0,3.0,5.0,4.0,10.12788477,10.2070248
229,,F,18.0,R,GT3,T,2.0,2.0,services,other,home,mother,2.0,3.0,0.0,no,,,no,yes,yes,yes,yes,4.0,2.0,1.0,1.0,1.0,4.0,,14.18519357,14.19000959
261,GP,F,15.0,U,GT3,A,3.0,,other,,reputation,father,1.0,4.0,,yes,no,no,,yes,yes,no,no,4.0,3.0,3.0,1.0,1.0,4.0,,10.22892701,10.11526425
226,MS,M,18.0,U,GT3,T,4.0,4.0,teacher,teacher,home,father,1.0,2.0,0.0,no,no,no,yes,no,yes,yes,no,3.0,2.0,,1.0,4.0,2.0,4.0,17.12580628,18.14556737
206,,F,15.0,U,LE3,A,2.0,1.0,at_home,other,home,mother,2.0,1.0,0.0,no,yes,no,yes,yes,no,yes,,4.0,4.0,2.0,1.0,1.0,,0.0,11.16912145,10.1606527
522,MS,M,16.0,,GT3,T,2.0,2.0,services,,course,mother,2.0,1.0,0.0,no,yes,no,yes,yes,yes,yes,yes,5.0,4.0,3.0,2.0,4.0,4.0,,7.240298755,8.122519909
350,GP,F,17.0,U,GT3,T,2.0,,services,other,course,mother,2.0,2.0,,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,4.0,2.0,,1.0,10.0,12.2283851,
544,MS,F,16.0,R,LE3,T,1.0,1.0,at_home,other,course,father,3.0,2.0,0.0,no,,no,no,yes,yes,no,no,5.0,3.0,2.0,1.0,1.0,1.0,0.0,,17.13501754
428,MS,F,,U,LE3,T,4.0,4.0,services,services,other,father,2.0,,0.0,no,yes,no,no,yes,yes,no,no,5.0,1.0,3.0,1.0,2.0,5.0,1.0,11.15699997,11.19738667
441,GP,F,18.0,U,GT3,T,4.0,3.0,services,other,home,father,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,3.0,1.0,2.0,1.0,3.0,2.0,2.0,15.18687378,15.18628442
56,MS,M,17.0,,GT3,,,,health,other,course,father,3.0,,3.0,no,no,,yes,yes,yes,yes,yes,3.0,3.0,3.0,1.0,3.0,5.0,2.0,9.112744722,9.193224106
525,GP,F,16.0,U,GT3,T,2.0,1.0,,other,course,mother,1.0,,0.0,no,yes,no,no,yes,yes,no,yes,4.0,3.0,,1.0,1.0,5.0,0.0,13.20863901,12.17978921
182,GP,F,,U,GT3,T,3.0,2.0,at_home,other,reputation,father,1.0,3.0,0.0,no,yes,no,,yes,,yes,yes,4.0,3.0,4.0,1.0,2.0,2.0,5.0,14.23084256,17.18476698
80,,M,19.0,R,GT3,T,1.0,1.0,other,other,home,other,3.0,1.0,1.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,4.0,3.0,3.0,5.0,4.0,8.182175692,9.217447961
401,GP,F,,U,GT3,T,2.0,,services,services,course,mother,1.0,2.0,0.0,no,no,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,2.0,6.0,12.22179476,12.12020843
615,MS,M,16.0,R,LE3,A,,4.0,at_home,other,home,mother,,2.0,,,yes,no,no,yes,yes,no,no,5.0,3.0,2.0,1.0,3.0,2.0,5.0,10.23807167,11.15917181
318,GP,F,18.0,U,GT3,T,4.0,3.0,other,other,reputation,father,1.0,4.0,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,,1.0,1.0,3.0,0.0,16.16293519,17.14469898
417,MS,M,,U,LE3,T,,4.0,teacher,health,,father,1.0,1.0,0.0,no,yes,no,no,yes,yes,yes,no,4.0,,2.0,2.0,5.0,5.0,0.0,11.14792569,12.12248302
89,,F,18.0,U,GT3,,3.0,2.0,other,services,course,other,1.0,3.0,0.0,no,yes,no,yes,no,yes,yes,yes,4.0,3.0,3.0,5.0,1.0,5.0,10.0,12.15893868,11.16261234
15,MS,F,17.0,U,GT3,T,4.0,4.0,health,health,course,father,1.0,2.0,0.0,no,yes,no,no,yes,yes,yes,no,5.0,2.0,5.0,1.0,1.0,5.0,0.0,13.15177341,15.24993053
548,MS,F,18.0,U,LE3,A,1.0,1.0,at_home,services,course,mother,1.0,2.0,0.0,no,no,no,no,yes,yes,no,yes,5.0,2.0,,1.0,2.0,3.0,2.0,8.150701928,10.15533958
414,GP,M,19.0,U,LE3,A,4.0,,services,at_home,reputation,mother,1.0,2.0,0.0,no,yes,,no,yes,yes,yes,no,4.0,,1.0,1.0,1.0,1.0,4.0,,13.23742376
18,,F,17.0,U,GT3,T,4.0,4.0,,,course,mother,1.0,3.0,0.0,no,,no,yes,,yes,yes,no,5.0,4.0,,1.0,3.0,4.0,0.0,13.22417655,12.13844584
555,GP,,16.0,U,GT3,T,2.0,3.0,other,other,reputation,mother,1.0,2.0,0.0,yes,yes,no,yes,yes,yes,,no,4.0,4.0,3.0,1.0,3.0,4.0,4.0,,12.10900087
504,GP,M,19.0,,GT3,T,,1.0,other,other,reputation,mother,1.0,1.0,0.0,no,no,,no,yes,yes,,no,5.0,,4.0,,4.0,4.0,10.0,7.195550525,11.20268557
648,GP,F,15.0,U,LE3,A,3.0,3.0,other,other,other,mother,1.0,1.0,,no,,no,no,yes,yes,yes,no,5.0,3.0,4.0,4.0,,1.0,0.0,13.15865753,12.12918868
344,GP,M,,U,LE3,T,2.0,2.0,other,other,home,mother,,2.0,0.0,no,no,no,no,,yes,yes,no,4.0,4.0,4.0,1.0,1.0,3.0,0.0,13.11574656,12.24235846
321,MS,F,18.0,U,GT3,T,2.0,2.0,services,at_home,reputation,,2.0,2.0,0.0,no,no,no,yes,no,yes,yes,,4.0,3.0,5.0,1.0,1.0,,2.0,12.11738897,13.14058282
116,GP,M,16.0,U,LE3,T,4.0,3.0,teacher,other,course,mother,1.0,,0.0,no,no,no,yes,no,yes,yes,no,,4.0,5.0,1.0,1.0,3.0,7.0,,14.20458212
308,GP,F,19.0,U,,T,3.0,3.0,other,other,reputation,other,,4.0,0.0,no,yes,no,yes,yes,yes,,no,4.0,3.0,3.0,1.0,,3.0,4.0,12.23688699,12.21852108
