ID,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
628,1,1,17.0,2,1,2,3.0,2.0,3,3,1,1,1.0,2.0,0.0,1,1,1,2,2,2,1,1,5.0,4.0,2.0,1.0,1.0,3.0,4.0,14.16131775,11.21052545
398,2,1,16.0,2,1,0,1.0,2.0,0,3,0,1,1.0,2.0,0.0,1,2,1,1,1,0,1,2,5.0,4.0,3.0,2.0,1.0,2.0,0.0,13.1457614,14.13483784
607,2,1,17.0,1,1,2,1.0,2.0,3,3,1,2,1.0,1.0,0.0,0,1,1,2,2,2,2,1,3.0,5.0,5.0,1.0,2.0,1.0,4.0,7.118468984,8.155133445
422,0,1,15.0,1,1,2,2.0,1.0,1,1,1,1,3.0,2.0,0.0,1,2,1,1,2,2,1,1,4.0,2.0,1.0,1.0,2.0,2.0,0.0,13.14085267,14.1660284
389,1,1,17.0,2,1,2,3.0,1.0,0,4,1,1,1.0,3.0,0.0,1,2,1,1,1,2,2,1,3.0,4.0,3.0,2.0,3.0,5.0,0.0,17.22174842,18.10159128
44,1,1,15.0,2,1,0,3.0,3.0,4,0,2,2,1.0,2.0,0.0,1,1,1,1,1,2,1,0,1.0,3.0,2.0,2.0,3.0,1.0,24.0,9.205661703,8.207338772
265,1,2,16.0,2,2,2,4.0,3.0,4,3,4,2,1.0,2.0,0.0,1,2,1,0,2,0,2,1,5.0,4.0,2.0,1.0,2.0,5.0,6.0,12.13803834,12.16998506
341,1,1,18.0,2,1,2,4.0,3.0,3,3,1,2,1.0,3.0,0.0,1,2,1,2,2,2,2,2,4.0,3.0,4.0,1.0,1.0,5.0,2.0,14.16616439,15.12092133
582,1,1,18.0,2,2,2,2.0,2.0,1,4,1,0,1.0,2.0,1.0,0,2,1,1,1,2,0,2,4.0,3.0,1.0,1.0,1.0,5.0,16.0,9.205465202,8.159553609
354,1,2,15.0,2,1,1,3.0,4.0,4,3,1,2,1.0,2.0,0.0,1,2,1,0,2,2,2,1,5.0,4.0,4.0,1.0,1.0,1.0,0.0,16.14602194,16.1267209
214,1,1,17.0,0,1,2,3.0,3.0,3,3,1,2,2.0,1.0,1.0,1,0,1,1,2,1,2,1,4.0,1.0,1.0,1.0,1.0,3.0,14.0,8.212686286,7.143872282
205,2,1,16.0,0,1,2,2.0,1.0,3,3,1,3,1.0,4.0,0.0,2,2,0,2,2,2,0,1,2.0,2.0,1.0,1.0,1.0,5.0,0.0,14.12615146,14.12605474
388,0,1,17.0,2,2,2,0.0,2.0,1,1,0,1,2.0,3.0,0.0,1,1,1,1,2,2,2,1,3.0,3.0,3.0,2.0,3.0,2.0,0.0,14.22920378,14.13148991
233,1,1,17.0,1,0,2,4.0,4.0,4,3,3,2,1.0,1.0,0.0,1,2,1,1,2,2,1,1,5.0,2.0,1.0,1.0,2.0,3.0,6.0,12.17124322,11.12123029
314,1,1,16.0,2,1,0,2.0,1.0,0,3,3,2,1.0,2.0,0.0,1,1,1,2,0,2,0,2,5.0,3.0,4.0,1.0,1.0,2.0,2.0,12.15681546,13.17981516
327,1,1,17.0,2,1,2,4.0,4.0,5,5,1,2,2.0,3.0,0.0,1,2,1,1,0,0,2,2,4.0,3.0,3.0,1.0,2.0,4.0,4.0,15.20454097,14.17000574
319,2,2,17.0,0,1,2,2.0,3.0,2,3,1,2,2.0,2.0,1.0,1,2,1,1,2,2,2,1,4.0,5.0,4.0,2.0,3.0,3.0,4.0,8.206394809,9.188689541
360,2,2,17.0,2,1,2,3.0,3.0,4,1,0,0,2.0,4.0,1.0,1,2,2,2,2,2,1,0,5.0,4.0,5.0,3.0,4.0,5.0,0.0,10.10051971,11.16362286
453,2,0,15.0,1,0,2,2.0,1.0,1,3,0,2,2.0,1.0,0.0,1,2,1,1,2,1,1,2,5.0,2.0,1.0,1.0,3.0,4.0,0.0,9.142014654,10.17198847
484,0,2,15.0,1,1,2,2.0,1.0,2,0,4,2,1.0,2.0,0.0,1,1,1,2,2,2,2,2,4.0,4.0,2.0,1.0,1.0,5.0,4.0,10.23456388,9.249784812
458,1,1,15.0,2,0,0,2.0,2.0,2,3,3,2,1.0,2.0,0.0,0,2,1,1,2,2,2,1,4.0,3.0,3.0,1.0,1.0,5.0,0.0,16.18199389,14.19781053
293,1,2,15.0,1,1,2,4.0,2.0,5,1,1,2,1.0,2.0,0.0,1,0,1,2,2,2,2,2,4.0,5.0,2.0,1.0,1.0,5.0,0.0,13.20206542,14.23075373
647,0,2,17.0,1,1,0,1.0,2.0,1,3,2,0,1.0,2.0,0.0,1,1,1,1,2,2,1,1,3.0,1.0,3.0,1.0,5.0,3.0,6.0,9.232025103,9.172386571
73,2,1,16.0,2,1,2,2.0,4.0,5,4,1,2,1.0,3.0,0.0,1,2,1,1,2,2,2,2,5.0,3.0,5.0,1.0,4.0,4.0,1.0,10.17637096,11.17328526
28,1,1,16.0,0,2,2,3.0,3.0,3,3,4,2,2.0,2.0,0.0,1,2,1,2,2,2,2,1,4.0,4.0,5.0,1.0,2.0,4.0,0.0,14.15481605,14.19401111
162,1,2,15.0,2,2,0,2.0,1.0,4,0,1,2,4.0,1.0,0.0,1,1,1,0,2,2,2,1,4.0,5.0,5.0,1.0,5.0,5.0,0.0,12.20263565,11.21052545
262,2,1,20.0,0,1,2,3.0,3.0,1,4,3,2,2.0,2.0,1.0,1,1,1,2,2,2,0,2,3.0,3.0,4.0,2.0,4.0,3.0,2.0,11.12838545,9.139670014
316,1,1,15.0,2,1,2,2.0,2.0,0,3,0,2,1.0,3.0,0.0,1,2,1,2,2,2,2,1,5.0,3.0,3.0,1.0,2.0,4.0,4.0,15.10015119,11.21052545
461,0,1,15.0,1,1,2,3.0,3.0,1,3,1,2,2.0,1.0,0.0,1,2,1,0,2,2,2,1,5.0,4.0,4.0,2.0,3.0,5.0,4.0,10.12788477,10.2070248
229,0,1,18.0,1,1,2,2.0,2.0,4,3,2,2,2.0,3.0,0.0,1,0,0,1,2,2,2,2,4.0,2.0,1.0,1.0,1.0,4.0,2.0,14.18519357,14.19000959
261,1,1,15.0,2,1,1,3.0,2.0,3,0,4,1,1.0,4.0,0.0,2,1,1,0,2,2,1,1,4.0,3.0,3.0,1.0,1.0,4.0,2.0,10.22892701,10.11526425
226,2,2,18.0,2,1,2,4.0,4.0,5,5,2,1,1.0,2.0,0.0,1,1,1,2,1,2,2,1,3.0,2.0,3.0,1.0,4.0,2.0,4.0,17.12580628,18.14556737
206,0,1,15.0,2,2,1,2.0,1.0,1,3,2,2,2.0,1.0,0.0,1,2,1,2,2,1,2,0,4.0,4.0,2.0,1.0,1.0,4.0,0.0,11.16912145,10.1606527
522,2,2,16.0,0,1,2,2.0,2.0,4,0,1,2,2.0,1.0,0.0,1,2,1,2,2,2,2,2,5.0,4.0,3.0,2.0,4.0,4.0,2.0,7.240298755,8.122519909
350,1,1,17.0,2,1,2,2.0,2.0,4,3,1,2,2.0,2.0,0.0,1,2,1,2,2,2,2,2,4.0,3.0,4.0,2.0,2.0,1.0,10.0,12.2283851,11.21052545
544,2,1,16.0,1,2,2,1.0,1.0,1,3,1,1,3.0,2.0,0.0,1,0,1,1,2,2,1,1,5.0,3.0,2.0,1.0,1.0,1.0,0.0,11.19062486,17.13501754
428,2,1,17.0,2,2,2,4.0,4.0,4,4,3,1,2.0,2.0,0.0,1,2,1,1,2,2,1,1,5.0,1.0,3.0,1.0,2.0,5.0,1.0,11.15699997,11.19738667
441,1,1,18.0,2,1,2,4.0,3.0,4,3,2,1,1.0,2.0,0.0,1,2,1,0,2,2,2,2,3.0,1.0,2.0,1.0,3.0,2.0,2.0,15.18687378,15.18628442
56,2,2,17.0,0,1,0,2.0,2.0,2,3,1,1,3.0,2.0,3.0,1,1,0,2,2,2,2,2,3.0,3.0,3.0,1.0,3.0,5.0,2.0,9.112744722,9.193224106
525,1,1,16.0,2,1,2,2.0,1.0,0,3,1,2,1.0,2.0,0.0,1,2,1,1,2,2,1,2,4.0,3.0,3.0,1.0,1.0,5.0,0.0,13.20863901,12.17978921
182,1,1,17.0,2,1,2,3.0,2.0,1,3,4,1,1.0,3.0,0.0,1,2,1,0,2,0,2,2,4.0,3.0,4.0,1.0,2.0,2.0,5.0,14.23084256,17.18476698
80,0,2,19.0,1,1,2,1.0,1.0,3,3,2,3,3.0,1.0,1.0,1,2,1,1,2,2,2,1,4.0,4.0,4.0,3.0,3.0,5.0,4.0,8.182175692,9.217447961
401,1,1,17.0,2,1,2,2.0,2.0,4,4,1,2,1.0,2.0,0.0,1,1,1,1,2,2,2,1,4.0,3.0,3.0,1.0,1.0,2.0,6.0,12.22179476,12.12020843
615,2,2,16.0,1,2,1,2.0,4.0,1,3,2,2,1.0,2.0,0.0,0,2,1,1,2,2,1,1,5.0,3.0,2.0,1.0,3.0,2.0,5.0,10.23807167,11.15917181
318,1,1,18.0,2,1,2,4.0,3.0,3,3,4,1,1.0,4.0,0.0,1,2,1,1,2,2,2,1,4.0,3.0,3.0,1.0,1.0,3.0,0.0,16.16293519,17.14469898
417,2,2,17.0,2,2,2,2.0,4.0,5,2,0,1,1.0,1.0,0.0,1,2,1,1,2,2,2,1,4.0,3.0,2.0,2.0,5.0,5.0,0.0,11.14792569,12.12248302
89,0,1,18.0,2,1,0,3.0,2.0,3,4,1,3,1.0,3.0,0.0,1,2,1,2,1,2,2,2,4.0,3.0,3.0,5.0,1.0,5.0,10.0,12.15893868,11.16261234
15,2,1,17.0,2,1,2,4.0,4.0,2,2,1,1,1.0,2.0,0.0,1,2,1,1,2,2,2,1,5.0,2.0,5.0,1.0,1.0,5.0,0.0,13.15177341,15.24993053
548,2,1,18.0,2,2,1,1.0,1.0,1,4,1,2,1.0,2.0,0.0,1,1,1,1,2,2,1,2,5.0,2.0,3.0,1.0,2.0,3.0,2.0,8.150701928,10.15533958
414,1,2,19.0,2,2,1,4.0,2.0,4,1,4,2,1.0,2.0,0.0,1,2,0,1,2,2,2,1,4.0,3.0,1.0,1.0,1.0,1.0,4.0,11.19062486,13.23742376
18,0,1,17.0,2,1,2,4.0,4.0,0,0,1,2,1.0,3.0,0.0,1,0,1,2,0,2,2,1,5.0,4.0,3.0,1.0,3.0,4.0,0.0,13.22417655,12.13844584
555,1,0,16.0,2,1,2,2.0,3.0,3,3,4,2,1.0,2.0,0.0,2,2,1,2,2,2,0,1,4.0,4.0,3.0,1.0,3.0,4.0,4.0,11.19062486,12.10900087
504,1,2,19.0,0,1,2,2.0,1.0,3,3,4,2,1.0,1.0,0.0,1,1,0,1,2,2,0,1,5.0,3.0,4.0,1.0,4.0,4.0,10.0,7.195550525,11.20268557
648,1,1,15.0,2,2,1,3.0,3.0,3,3,3,2,1.0,1.0,0.0,1,0,1,1,2,2,2,1,5.0,3.0,4.0,4.0,2.0,1.0,0.0,13.15865753,12.12918868
344,1,2,17.0,2,2,2,2.0,2.0,3,3,2,2,1.0,2.0,0.0,1,1,1,1,0,2,2,1,4.0,4.0,4.0,1.0,1.0,3.0,0.0,13.11574656,12.24235846
321,2,1,18.0,2,1,2,2.0,2.0,4,1,4,0,2.0,2.0,0.0,1,1,1,2,1,2,2,0,4.0,3.0,5.0,1.0,1.0,4.0,2.0,12.11738897,13.14058282
116,1,2,16.0,2,2,2,4.0,3.0,5,3,1,2,1.0,2.0,0.0,1,1,1,2,1,2,2,1,4.0,4.0,5.0,1.0,1.0,3.0,7.0,11.19062486,14.20458212
308,1,1,19.0,2,0,2,3.0,3.0,3,3,4,3,1.0,4.0,0.0,1,2,1,2,2,2,0,1,4.0,3.0,3.0,1.0,2.0,3.0,4.0,12.23688699,12.21852108
